image_id,label_id
2338,62 66 137 171 175 184 214
2339,17 66 100
2340,17 53 66 138 153 164 190
2341,66 74 88 105 113 138 153
2342,17 66 98 110 212 222
2343,19 49 59 62 66 105
2344,66 73 78 97 105 141 153 205 214
2345,73 78 97 105 106 141 205 214
2346,17 20 62 66 137 148 154 171 214
2347,17 66 105 153
2348,44 62 66 153 171 184
2349,17 36 44 53 62 66 105 135 137 153 222
2350,17 53 106 153 164 190
2351,17 66 88 105 141 153
2352,66 113
2353,17 53 66 101 105 138 153
2354,17 20 62 66 171 180 186 222
2355,53 66 88 105 138 153
2356,17 19 20 62 66 105 116 137 153 214
2357,36 62 66 137 153 171 184
2358,17 66 98 110 212 222
2359,49 91 105 106
2360,17 27 39 99 106 218
2361,17 62 66 153 171 184
2362,66 135 137 176 189
2363,17 32 97 105 106 214
2364,17 106
2365,53 106 113 138 153 164 190
2366,6 17 19 106 148 176
2367,19 59 66 92 151 169
2368,66 74 88 105 113 138 153
2369,49 53 61 105 106 138 222
2370,66 100 137 138 176 227
2371,17 66 148
2372,62 66 153 171 175 184 222
2373,17 106
2374,49 53 106 136 164 214
2375,17 66 115 137 176 189
2376,53 105 106 153 214
2377,18 49 53 61 66 105 128 132 138 153 164
2378,17 49 53 105 106
2379,18 44 66 70 138 153 164 171
2380,19 40 59 66 151 165
2381,17 19 66 91 105
2382,17 49 53 106 138 153 164 190 222
2383,17 66 100 176 227
2384,17 19 20 62 66 98 122 133 153 171 214
2385,59 92 106 151
2386,62 66 153 171 214
2387,7 17 66 171 175 193 222
2388,32 66 73 97 105 153 205 214
2389,49 53 61 105 106 136 222
2390,17 20 62 66 122 137 153 171
2391,17 66 99 100
2392,30 32 66 72 96 97 105 214
2393,17 66 105 153 222
2394,17 66 98 103 110 114 171 175 214
2395,17 66 98 110 114 171 175 214
2396,17 30 32 66 72 96 97 105 148 214
2397,17 66 171 222
2398,17 20 62 66 98 105 122 153 171 222
2399,36 62 66 105 116 153 171 184 222
2400,19 36 62 66 171 184 214
2401,17 26 53 65 66 73 91 105 143 148 205
2402,36 44 62 66 153 171 184 214
2403,49 53 105 106 138 153 164
2404,53 62 66 153 164
2405,19 49 59 66 105 214
2406,17 37 53 106
2407,17 20 62 66 105 171 214
2408,36 44 62 66 153 171 184 214 222
2409,17 19 66 100 137 176 227
2410,20 62 66 105 122 137 153 214
2411,17 53 60 78 106 185
2412,66 98 148 171
2413,17 62 66 153 171 184
2414,66 74 88 105 138 153
2415,18 44 66 70 105 138 153 214
2416,20 66 95 137 171 176 214
2417,66 95 105 222
2418,49 53 61 105 106
2419,66 100 137 138 176
2420,17 19 53 66 109 212
2421,53 66 88 105 138 153 222
2422,36 44 62 66 133 148 153 171 184
2423,17 66 148
2424,17 20 36 62 66 105 153 214
2425,5 17 19 49 105 106 153 222
2426,20 62 66 137 171 184
2427,20 62 66 98 105 153 222
2428,17 66 105 153
2429,17 62 66 153 171 222
2430,17 53 106 113 138 153 164 190
2431,78 97 105 106 205 214
2432,17 49 53 105 106 136
2433,17 53 66 153 164
2434,17 20 62 66 122 137 148 154 171 214
2435,17 66 137 171 176 189
2436,66 73 91 105
2437,15 66 115 137 176 189
2438,17 49 91 105 106
2439,17 49 53 61 105 106 222
2440,17 53 106 113 138 153 164 190
2441,20 62 66 98 105 122 153 222
2442,17 20 62 66 98 133 153 171 222
2443,18 44 66 105 153 164 222
2444,17 20 62 66 105 137 153
2445,17 66 73 91 105 200 205 224
2446,17 49 66 73 91 105 200 214 224
2447,17 18 53 66 105 128 153 214 222
2448,18 66 98 105 153 222
2449,17 20 36 62 66 105 153 164
2450,17 20 62 66 122 154 159 171 180 186
2451,17 19 36 44 62 66 79 148 153 171 184 214 226
2452,66 105 153 204
2453,53 66 138 153 164 190
2454,18 44 66 105 128 138 153
2455,49 53 61 105 106 222
2456,17 49 53 61 105 106 214
2457,17 44 62 66 148 171 175 214 222
2458,66 105 153 222
2459,17 20 62 66 105 137 154 214 222
2460,36 62 66 133 153 171 184 214
2461,66 74 88 105 113 138 153
2462,17 66 98 103 110 114 171 175 214
2463,17 53 66 153 164 222
2464,19 59 92 106 151 169
2465,66 105 153
2466,17 19 53 58 66 78 79 117 131 142 148 222 226 227
2467,17 49 66 105 153 214
2468,66 74 88 105 106 137 138 153
2469,17 66 105 153
2470,17 53 66 105 153 222
2471,17 66 171 175 214
2472,17 88 91 105 106 205 214
2473,66 97 105 138 153
2474,17 53 66 105 153 164 222
2475,17 66 73 105 126 148 200 214 224
2476,44 66 105 133 153 170 171
2477,20 66 139 159 171 180 186 203
2478,17 20 62 66 98 122 153 171
2479,20 66 154 171 180 186 220
2480,20 62 66 74 137 138 153 171 176
2481,17 66 106 171 222
2482,17 20 62 66 98 105 153
2483,66 115 137 176 189
2484,51 66 171 180 186
2485,36 44 62 66 70 133 153 171 184
2486,17 49 91 105 106 143 205
2487,66 105 113 153 222
2488,17 49 88 91 105 106 205
2489,15 66 115 135 137 176 189
2490,36 62 66 133 153 171 184
2491,19 59 66 151 169
2492,17 20 62 66 153 171
2493,17 49 53 91 105 106 143
2494,17 69 88 91 105 106 113 153
2495,66 105 138 153
2496,17 66 171
2497,17 66 97 105 153 222
2498,17 53 66 113 222
2499,66 97 105 141 153
2500,17 53 66 105 106 153 222
2501,17 62 66 105 214 222
2502,49 53 61 105 106
2503,17 106 176
2504,19 49 53 61 105 106 222
2505,17 49 65 66 73 91 105 106 143
2506,66 105 222
2507,19 49 53 61 105 106 214
2508,17 20 62 66 98 122 153 171 222
2509,36 44 62 66 70 153 171 184 214
2510,49 53 61 105 106 138 214
2511,66 74 137 138 144 171 176 193
2512,17 36 43 62 66 116 137 171 181 184 222
2513,66 165
2514,17 66 88 105 138 153
2515,36 66 137 153 171 184 214
2516,18 66 105 214
2517,17 53 81 106 185
2518,17 66 73 78 97 105 153 205
2519,53 66 88 105 153 222
2520,66 135 137 176 189
2521,52 58 66 73 113 148 171 186
2522,7 17 66 98 153 171 175 193 222
2523,62 66 105 153
2524,7 17 53 66 144 171 175 193 222
2525,17 66 171 175
2526,17 66 105 113 138 153
2527,17 20 62 66 98 148 171 175 214
2528,66 74 137 138 144 153 171 176 193
2529,74 105 106 138 153
2530,66 100 113 137 138 185
2531,19 66 105 153
2532,62 66 153 164 171 184
2533,53 66 105 153 164 204 222
2534,66 100 137 138 176
2535,17 19 26 49 53 65 66 73 91 105 106 143 148 205
2536,49 91 105 106 183 214
2537,17 19 66 100 137 176 227
2538,17 30 66 72 96 97 105 214
2539,53 105 106 113 138 153 164 190
2540,53 66 101 105 113 121 138 153
2541,17 53 106 171 211 217 222
2542,17 20 62 66 122 159 171 186 214
2543,17 66 97 105 153
2544,17 66 98 103 110 114 171 175 214
2545,17 20 36 62 66 105 116 137 148 153
2546,17 19 53 66 78 131 148 153 164 222 226
2547,17 66 87 98 103 110 114 171 175 214
2548,66 95 98 105 171 214
2549,17 53 66 153 164 190
2550,17 62 66 105 153 204
2551,66 100 138 176
2552,17 36 44 62 66 133 153 171 184 214
2553,17 20 62 66 105 153
2554,17 19 59 66 151 169
2555,53 66 74 88 105 113 138 153
2556,17 20 62 66 122 137 153 154 171 214
2557,19 59 106
2558,17 36 44 62 66 153 171 184
2559,36 44 62 66 70 171 184 214
2560,15 66 115 137 176 189
2561,17 26 49 53 65 66 73 91 105 143
2562,17 20 62 66 122 137 154 171 214
2563,66 74 137 138 144 171 176 193
2564,17 66 98 105 171 214 222
2565,17 66
2566,37 66 81 201
2567,17 20 62 66 105 148 153
2568,17 66
2569,17 49 91 99 105 106 143
2570,17 49 91 99 105 106 143
2571,17 66 100 138
2572,17 53 106 187 212
2573,42 49 53 61 106 132 136 148 164
2574,66 113 148 171 186
2575,17 18 44 49 53 66 105 128 153 222
2576,66 153 164
2577,53 106 138 153 164 190
2578,19 40 59 66 151 165 222
2579,17 66 73 97 105 106 141 148 153 205 214
2580,66 74 137 138 144 171 176 193
2581,17 49 53 61 105 106 136 164 222
2582,17 18 44 66 128 153 164 222
2583,17 66 99 105 133 170
2584,17 30 65 66 73 105 143 171 214 222
2585,69 88 105 106 153 205
2586,6 17 66 148 165
2587,7 17 56 66 98 144 171 175 193 214 222
2588,17 49 66 91 105 183 214
2589,17 66 153
2590,19 49 53 61 105 106 222
2591,17 62 66 148 171 175 214
2592,17 66 114 148 158 167 171 175 214 222
2593,17 20 62 66 105 153
2594,11 18 44 66 105 138 153 166 204
2595,19 49 88 91 105 106 205
2596,17 49 53 106 138 153 164 190 222
2597,17 44 66 171 175 214 222
2598,17 51 66
2599,44 66 153 171 184 222
2600,17 53 66 138 153 164 190
2601,17 66 98 114 148 171 175 214
2602,17 20 47 62 66 154 171 214
2603,36 62 66 105 153 214
2604,17 66 115 137 176 189 222
2605,17 53 66 105 153
2606,66 105 214
2607,53 66 88 105 113 138 153 222
2608,17 66 153 171
2609,2 17 36 44 62 66 171 175 184 214
2610,28 33 53 106 111
2611,20 66 98 154 171 180 186 203 220 222
2612,18 44 49 66 105 222
2613,17 36 62 66 105 153 171
2614,17 66 88 105 113 138 153
2615,18 53 66 138 153 164 190 222
2616,53 66 88 105 138 153
2617,17 66 98 171 222
2618,17 66 98 103 110 171 175 214 222
2619,53 66 113 138 153 164 190 222
2620,17 66 98 103 110 114 171 175 214
2621,17 66 115 137 176 189
2622,17 62 66 98 122 133 153 171
2623,17 62 66 153 164 171 184
2624,17 66 98 171 175 222
2625,17 18 44 66 98 105 214 222
2626,17 20 62 66 153 171
2627,17 20 62 66 137 171 214
2628,13 66 139 150 159 180 186 203
2629,17 66 98 114 171 175 214 222
2630,17 53 88 105 106 113 138 153
2631,66 137 176 189
2632,7 66 171 175 193
2633,17 19 49 53 105 106 113 148 164 214 222
2634,66 98 171 180 186 203 220 222
2635,17 88 91 105 106 205
2636,17 20 62 66 98 105 122 153 171 214 222
2637,17 66 171
2638,62 66 137 153 171
2639,15 17 19 66 72 115 137 176 189
2640,49 53 61 105 106
2641,17 66 148 176 189
2642,49 53 61 105 106 136 138 164
2643,17 36 62 66 105 135 153
2644,17 49 78 105 106 126 200 214 224
2645,17 20 62 66 153 164
2646,17 66 105 214 222
2647,49 53 61 106 136 138 164
2648,40 66 165
2649,49 53 61 66 105 106 222
2650,17 88 91 105 106 205
2651,19 44 66 71 139 154 171 186 214
2652,20 66 98 171 180 186 203 220 222
2653,66 100 101 137 138 176
2654,17 66 137 171 176 189
2655,66 105 153 214
2656,52 66 148 171 214
2657,17 19 20 62 66 122 148 154 159 171 186 214
2658,20 62 66 98 122 148 153 171 186
2659,17 49 105 106 126 214 224
2660,20 62 66 70 137 171 214
2661,19 26 53 65 66 73 91 105 143 205
2662,19 20 62 66 122 137 154 171 214
2663,51 54 66 158 180 186
2664,66 105 171 214
2665,66 88 105 141 153
2666,17 20 62 66 105 137 153
2667,53 106 138 153 164 190 222
2668,66 95 137 171 175 189 214
2669,17 53 66 144 153 171 175 193
2670,17 66 100 138 176
2671,17 66 105
2672,17 53 66 196 222
2673,17 20 66 137 153 171 176
2674,40 66 70 165
2675,17 21 66 95 105 214
2676,17 66 100 138 176 196
2677,17 49 53 61 105 106 138 153
2678,17 30 65 66 73 105 143 214 222
2679,62 66 105 116 171 214 222
2680,17 49 78 88 91 105 106 205
2681,17 20 62 66 105 148 153 214
2682,53 66 144 153 171 193 222
2683,59 66 106 151
2684,19 66 105 153
2685,17 19 49 53 78 105 106 153 222
2686,17 49 53 105 106 153
2687,32 66 105 148 183 214
2688,19 59 92 106 151
2689,53 66 105 113 153
2690,17 66 100 138 176
2691,2 20 44 66 71 139 154 171 180 186
2692,17 37 53 106
2693,30 52 73 105 106 113 148 153
2694,17 49 88 91 105 106 205
2695,66 115 137 176 189
2696,66 91 99 166 218
2697,17 49 105 106 183 214
2698,17 66
2699,17 66 79 97 105 153
2700,19 59 92 106 151
2701,18 55 66 98 105 153 222
2702,53 66 74 88 105 113 138 153
2703,17 32 66 97 105 153 214
2704,17 66 137 171 176 189
2705,17 20 62 66 98 122 153 171 222
2706,17 49 53 105 106 138 153
2707,17 53 106 222
2708,17 53 66 113 138 153 164 190 222
2709,17 66 171 175 214
2710,17 66 115 137 176 189
2711,17 49 91 105 106
2712,17 49 105 106 126 183 214 224
2713,17 59 66 100 138 151 169
2714,17 66 89 98 110 196 222
2715,17 78 88 105 106 205
2716,66 105 138 153
2717,36 44 62 66 105 133 153 171 184 214
2718,17 53 66 138 153 164 181 190 222
2719,36 44 62 66 105 133 153 204
2720,66 74 137 138 144 171 176 193
2721,17 66 89 98 110 115 148 167 196 222
2722,26 65 66 73 105 143 153 171 222
2723,17 37 53 106
2724,53 88 105 106 113 138 153
2725,17 66 98 222
2726,66 105 113 153
2727,19 40 59 66 151 165 222
2728,17 19 53 78 105 106 153 214
2729,53 66 148 153 164
2730,17 53 66 113 153 164
2731,17 66 105 153 222
2732,18 66 105 153
2733,7 17 66 98 171 175 214 222
2734,17 53 78 105 106 214
2735,36 53 62 66 105 116 137 153 171 184
2736,53 66 138 153 164
2737,17 20 62 66 98 105 122 153
2738,17 49 91 99 105 106 143
2739,17 66 74 88 105 113 138 153
2740,40 66 165
2741,17 66 176 180
2742,17 66 73 105 153 214 222
2743,106
2744,17 66 144 148 171 176 177 222
2745,17 66 171 214
2746,17 44 62 66 171 175 214 222
2747,17 20 62 66 105 137 153 164 171 214
2748,17 20 62 66 105 116 137
2749,53 106 113 138 153 164 190
2750,66 74 88 105 113 138 153
2751,66 171 214
2752,17 20 36 53 62 66 105 130 153 164 181 204 222
2753,19 49 53 106 136 164 181
2754,17 19 62 66 133 137 171 214
2755,17 19 53 106 115 148 176 187 212
2756,17 66 222
2757,15 66 115 137 176 189
2758,17 20 62 66 105 153
2759,36 44 62 66 154 171 184 214
2760,28 49 53 91 105 106
2761,6 17 106 176
2762,17 19 66 79 106 115 117 137 176 226
2763,18 44 49 61 66 105 106 153 222
2764,17 18 53 66 105 153 204
2765,53 88 105 106 138 153
2766,19 49 59 66 91 105 151 218
2767,30 32 66 73 97 105 153 205 214 224
2768,19 59 66 92 151 169
2769,19 40 59 66 151 165
2770,20 62 66 98 105 122 153 214 222
2771,17 20 62 66 98 105 148 153
2772,17 66 97 105 116 222
2773,53 66 88 105 153
2774,15 66 115 137 176 189
2775,17 49 53 105 106 214
2776,20 62 66 105 137 153 171 214
2777,17 36 62 66 105 133 153 204 214
2778,66 113 153 171
2779,17 66 98 103 110 114 171 175 214
2780,17 66 105 153
2781,19 59 66 105 214
2782,19 36 62 66 137 164 171 184 214
2783,17 66 98 103 110 114 171 175 214
2784,66 88 105 138 153
2785,17 66 70 98 148 171
2786,53 106 138 153 164 190
2787,17 62 66 95 105 214
2788,66 74 88 105 113 137 138 153
2789,17 36 62 66 70 137 153 171 184
2790,17 49 78 91 105 106 205
2791,15 66 115 135 137 176 189
2792,53 66 138 153 164 190 222
2793,17 36 62 66 153 171
2794,17 20 62 66 122 137 153 171
2795,17 66 171 175 222
2796,56 66 137 144 153 171 175 193 217
2797,49 53 61 105 106 132 148
2798,15 66 137 176 189
2799,36 62 66 105 153 164 184 214
2800,62 66 98 105 153 171 222
2801,36 62 66 70 153 171 184
2802,17 105 106 214
2803,66 97 105 138 153 204
2804,17 19 53 106 115 187 212
2805,17 19 66 105 116 148 222
2806,17 66 97 105 153 214 222
2807,17 66 98 110 171 175 214
2808,17 66 105 183 214
2809,36 53 62 66 105 116 133 148 153 204
2810,66 73 113 148
2811,62 66 70 137 153 164 171
2812,20 62 66 116 137 171 184 222
2813,17 66 105 128 148 183 214
2814,17 53 106 171 214 217
2815,17 20 66 171
2816,49 53 61 105 106 132
2817,66 137 176 189
2818,17 53 78 97 105 106 214
2819,66 137 171 176 189 214
2820,20 62 66 153 171 214
2821,66 144 153 171 193
2822,32 66 73 97 105 153 181 214
2823,17 66 222
2824,17 49 53 105 106 153
2825,17 62 66 105 133 153 170
2826,17 53 105 106 171 217
2827,17 66 89 98 110 115 167 196 222
2828,17 66 98 148 222
2829,17 19 66 113
2830,17 20 62 66 70 105 137 153
2831,17 66 103 110 114 148 171 175 214
2832,17 66 105 153
2833,17 53 66 105 153
2834,17 53 66 109 115 176 177 222
2835,17 49 53 106 153 164 190
2836,19 36 62 66 137 153 171 184
2837,49 53 106 153 164 190 214 222
2838,49 66 91 105 138 153
2839,88 105 106 138 153
2840,17 53 66 144 153 171 175 193 217 222
2841,17 30 65 66 73 105 143 171 222
2842,19 20 62 66 122 137 153 171 176 214
2843,17 51 66 99 171
2844,17 20 62 66 105 122 137 153 171 214 222
2845,17 53 106
2846,20 62 66 137 153 171 176
2847,2 44 66 139 154 171 180 186
2848,66 98 171 180 186 203 220 222
2849,17 20 62 66 78 97 105 153 204
2850,17 66 133 170
2851,17 18 44 66 105 128 153 214 222
2852,17 49 91 105 106 205 214 224
2853,17 49 91 99 105 106 143
2854,32 66 97 105 153 214
2855,17 20 62 66 105 116 122 137 153 171 222
2856,17 49 66 91 105 106 214
2857,53 106 138 153 164 190
2858,17 66 73 91 105 200 214 224
2859,15 66 115 137 176 189
2860,19 36 59 62 66 133 164 184 214
2861,36 62 66 153 164 171 184
2862,53 106 138 153 164 190
2863,53 74 106 113 138 153 164 190
2864,17 32 66 97 105 153 214
2865,36 62 66 137 153 171 184 214
2866,19 59 66 92 151 169
2867,53 74 106 113 138 153 164 190
2868,17 49 78 105 106 214
2869,53 66 74 88 105 113 138 153
2870,66 74 88 105 113 138 153
2871,18 44 66 105 128 153 164 166
2872,17 36 53 62 66 105 153 181 204 222
2873,19 49 105 106 183 214
2874,17 66 171 175 222
2875,40 59 66 151 165
2876,19 36 44 62 66 153 171 184
2877,17 20 62 66 98 110 148 171 214
2878,19 59 66 151
2879,19 36 44 62 66 154 171 184 214
2880,49 53 78 105 106 214
2881,53 106 113 138 153 164 190 222
2882,17 66 148 171 175 189 214
2883,49 53 106 136 164
2884,17 19 66 133 153 170 171
2885,17 53 62 66 105 153 204
2886,17 30 65 66 73 105 153 224
2887,36 62 66 105 116 153 184 214
2888,17 37 53 106
2889,17 49 105 106 183 214
2890,17 66 105 153 171
2891,17 62 66 153 171 214
2892,36 62 66 137 153 171 184
2893,17 44 62 66 133 148 171 186
2894,20 66 98 171 186 220 222
2895,66 98 110 114 167 171 175 214
2896,18 53 66 105 138 153 164
2897,17 20 62 66 122 137 148 153 171
2898,53 66 138 153 164 190
2899,17 53 66 153 164 171 222
2900,36 53 62 66 105 148 153 204
2901,17 66 98 103 114 171 175 214
2902,17 62 66 137 153 171 222
2903,17 19 20 62 66 98 105 214 222
2904,62 66 105 133 153 170
2905,17 66 103 110 171 175 214
2906,53 105 106 138 153
2907,17 20 62 66 98 105 122 214
2908,19 51 66 158 180 186
2909,20 62 66 105 137 153
2910,17 66 109 176
2911,17 20 62 66 122 137 153 171
2912,49 53 61 105 106
2913,17 66 99 100
2914,65 66 73 105 153
2915,17 52 66 148 171 175 214
2916,62 66 153 164 184 222
2917,17 28 33 53 106
2918,17 62 66 171 175 214
2919,20 62 66 101 137 153 171 214
2920,17 59 66 151 165
2921,17 20 62 66 122 137 154 171 214
2922,20 66 139 154 159 180 186 203
2923,17 20 62 66 105 153 214
2924,17 19 40 53 106 165
2925,66 114 171 214
2926,17 53 105 106 113 138 153 190 222
2927,18 44 66 105 138 153
2928,53 66 74 88 105 106 113 138 153
2929,17 49 66 91 105 200 214 224
2930,17 49 65 66 73 91 105 106 143
2931,17 18 66 105 128 153 214 222
2932,66 74 100 137 138 176 227
2933,17 78 88 105 106 205 214
2934,17 66 91 105 138 153
2935,17 49 91 99 105 106 143 214
2936,17 66 98 103 110 114 148 171 175 214
2937,49 53 61 105 106 136 138 214
2938,53 66 88 105 113 138 153
2939,17 20 62 66 137 153 171
2940,17 19 53 106
2941,17 66 98 103 110 114 171 175 214 222
2942,66 100 137 176 227
2943,17 66 98 171 175 214 222
2944,17 18 53 66 105 128 153 222
2945,66 74 100 137 138 176
2946,69 88 105 106 113 153
2947,17 49 73 91 99 105 106 143
2948,17 53 66 95 105 116
2949,17 49 53 61 105 106 153 222
2950,17 30 66 72 105 153 214
2951,17 66 97 105
2952,17 19 49 53 61 105 106 148 222
2953,17 66 98 103 110 114 171 175 214
2954,44 66 105 214 222
2955,17 19 53 106
2956,17 66 100 137 138 176
2957,7 44 66 144 171 175 193 222
2958,17 53 66 105 153 222
2959,66 171 175 214
2960,17 18 66 98 128 153 171 222
2961,17 53 106 143 171 217
2962,42 49 53 61 105 106 132
2963,20 66 105 153 171 214
2964,69 88 91 105 106 205
2965,17 66 105 106 153
2966,17 53 66 105 153 164 222
2967,49 53 61 105 106 136 214
2968,17 66 137 171 176 189 214
2969,53 66 106 113 138 153 164 190
2970,17 19 59 66 151 169
2971,53 66 153 164 190
2972,17 59 66 100 151 169
2973,62 66 70 137 153 171 184
2974,42 62 66 105 132 133 148 153 214
2975,36 62 66 137 153 171 184 214
2976,37 59 92 106 151
2977,17 53 78 105 106
2978,17 49 88 91 105 106 205
2979,17 37 53 81 106
2980,53 106 113 138 153 164 190 222
2981,19 49 53 61 66 105 106 153
2982,17 66 98 131 142 148 212 222
2983,49 53 91 105 106 143 205
2984,17 37 66 79 151 169 201
2985,17 20 62 66 101 137 171 186 214
2986,53 105 106 138 153
2987,17 49 78 105 106 214
2988,17 66 99 100
2989,17 55 66 98 153 171 222
2990,17 20 51 66 98 180 186
2991,17 20 62 66 98 171 214
2992,53 66 138 153 164 190 222
2993,53 66 105 138 153 164
2994,44 66 105 153 214
2995,17 53 66 105 148 153
2996,17 62 66 171 214
2997,17 66 129 133 155 203 206 222
2998,17 20 62 66 153 171
2999,49 53 61 105 106
3000,66 105 138 153 222
3001,20 36 62 66 98 105 122 153 171 214 226
3002,2 17 36 44 62 66 153 171 184
3003,62 66 95 105 116 155 184 222
3004,17 20 62 66 99 153 171
3005,17 20 62 66 105 133 148 153 214
3006,17 53 106 113 138 153 164 190
3007,15 66 115 137 176 189
3008,17 49 91 105 106 183 214 224
3009,7 66 171 175 193
3010,17 36 44 62 66 171 175 184 214 222
3011,6 17 106 165 187 222
3012,17 19 20 62 66 116 122 137 148 171 214 222
3013,66 73 105 153 214 224
3014,17 20 62 66 122 137 148 154 171 214
3015,17 53 66 106 113 138 153 164 190
3016,2 44 66 71 139 154 171 180 186
3017,17 49 53 61 105 106 214 222
3018,17 20 62 66 101 122 153 171 186 214
3019,17 53 88 105 106 113 138 153
3020,17 49 53 61 105 106 222
3021,17 51 66 158 180 186
3022,17 62 66 171 175 214 222
3023,17 19 49 53 61 105 106 136
3024,66 73 105 214 224
3025,53 88 105 106 138 153
3026,19 62 66 171
3027,17 49 53 61 105 106 222
3028,7 17 66 171 175 193 222
3029,36 62 66 70 137 153 171 184
3030,17 49 53 106 138 153 164 190
3031,17 18 66 97 105 153 222
3032,36 44 62 66 98 105 153 164 171 184 222
3033,17 66 105 148 183 214
3034,49 53 61 105 106 222
3035,65 66 73 105
3036,17 20 62 66 153 164 214
3037,17 66 100
3038,17 18 66 105 153
3039,93 106 137 153 164
3040,66 98 114 171 175 214
3041,17 49 73 91 105 106 143 205
3042,17 53 66 222
3043,53 66 144 171 175 193
3044,17 66 98 165 222
3045,17 66 72 97 105 153 214
3046,17 49 53 105 106 214
3047,17 53 66 106 113 148 222
3048,66 115 137 171 176 189
3049,52 66 133 148 171 186
3050,17 49 66 105 183 214
3051,66 73 97 105 141 153
3052,88 105 106 153
3053,17 19 62 66 133 148 153 171 214
3054,17 53 105 106 113 138 153
3055,17 36 62 66 98 105 133 153 204 222
3056,17 66 89 98 103 110 171
3057,17 26 49 53 65 66 73 91 105 143 205
3058,17 49 91 99 105 106 143
3059,17 66
3060,17 20 66 98 103 110 114 171 175 214
3061,49 91 105 106
3062,20 62 66 105 148 153 214
3063,66 153
3064,17 49 91 105 106
3065,17 66 105 153 214
3066,17 66 98 171 175 214 222
3067,17 66 171 175
3068,66 171 186 222
3069,17 66 137 171 176 189 222
3070,66 100 137 138 176
3071,17 26 53 65 66 73 91 105 143 148 205 222
3072,20 62 66 98 153 171 184 222
3073,17 20 62 66 98 122 159 171 180 186
3074,49 66 105 153
3075,17 20 62 66 105 133 148 153
3076,17 18 66 105 128 148 153
3077,20 62 66 105 122 137 153 176 214
3078,66 101 105 214
3079,17 66 105 148 200 214 224
3080,17 66 98 103 110 171 175 214
3081,66
3082,19 40 59 66 151 165
3083,17 19 20 36 62 66 137 171 214
3084,53 106 113 138 153 164 190 222
3085,18 66 105 128 153 222
3086,19 36 44 62 66 133 153 171 184
3087,17 53 66 105 153 181 222
3088,17 20 62 66 105 137 214
3089,66 74 88 105 113 138 153
3090,17 66 98 171 214 222
3091,17 20 62 66 122 137 171 214
3092,53 106 113 138 153 164 190
3093,17 66 105 214
3094,36 44 62 66 105 153 184 222
3095,17 37 53 66 81 106
3096,17 59 66 151 169
3097,66 98 105 153 171 214 222
3098,36 44 62 66 153 171 175 184 214 222
3099,36 44 62 66 133 153 171 184
3100,17 66 151
3101,66 74 100 137 138 176 227
3102,17 66
3103,17 20 66 98 110 148 171 214
3104,17 66 227
3105,53 106 138 153 164 190 222
3106,66 105 153 171 214
3107,17 19 53 66 105 153
3108,19 66 109 113
3109,17 19 49 66 78 105 106 152 214 225
3110,66 105 106 148 153
3111,49 66 105 153 214 222
3112,17 36 62 66 153 171 184 222
3113,66 100 137 138 176
3114,17 20 62 66 105 148 153 214
3115,20 62 66 98 105 153 222
3116,17 20 62 66 98 105 153
3117,36 62 66 116 171 180 184
3118,36 62 66 70 153 171 184
3119,17 51 66 222
3120,18 44 66 105 153 164 214 222
3121,17 66 98 133 153 170 171 222
3122,36 44 62 66 79 133 153 164 171 184
3123,49 53 106 136 164 190 214
3124,17 53 66 105 214
3125,17 44 66 148 171 214
3126,17 18 66 105 153
3127,18 44 66 105 138 153 222
3128,66 73 91 105 153 183 214
3129,66 113 218
3130,53 74 106 113 138 153 164 190
3131,17 20 62 66 105 153
3132,15 66 115 137 176 189
3133,6 17 53 106 113 148 165
3134,66 105 153
3135,20 62 66 148 171 186
3136,17 66 153 170
3137,66 137 148 176 189 214
3138,17 44 62 66 171 175 214
3139,36 62 66 153 171 184
3140,17 105 106 148 153 171
3141,17 37 53 66 81 201
3142,17 20 62 66 105 153
3143,17 44 66 105 153
3144,17 20 62 66 105 137 153 164 171 214
3145,17 49 91 99 105 106 143
3146,19 59 92 106 151
3147,17 20 21 66 78 79 105 116 148 214 222
3148,17 66 98 110 148 212 222
3149,15 66 115 135 137 176 189
3150,62 66 133 153 171 222
3151,53 106 113 138 144 153 171 193 222
3152,17 20 53 62 66 105 153 222
3153,17 66 106
3154,17 62 66 105 153 222
3155,18 53 66 153 164 222
3156,20 44 66 154 171 180 186 222
3157,17 53 66 88 105 138 153
3158,17 36 62 66 133 171 214
3159,17 19 49 53 78 105 106 148 153 222
3160,49 53 61 106 136 164 222
3161,53 82 113 137 138 153 164 190
3162,66 100 137 138 176 227
3163,19 59 66 151 165
3164,66 74 100 137 138 176
3165,17 20 62 66 122 137 154 171 214
3166,17 66 171 175 222
3167,15 66 115 135 137 176 189
3168,36 53 62 66 153 164 171 181 184
3169,66 91 99 113 138 218
3170,53 66 144 171 175 193
3171,17 19 26 49 53 73 91 105 106 143 222
3172,17 49 91 105 106 143 205
3173,19 59 66 151 169
3174,17 20 62 66 137 153 171 214
3175,17 69 88 91 105 106 113 153 205
3176,17 51 66 186
3177,17 53 105 106 153
3178,17 18 44 66 105 128 153 164 222
3179,17 26 49 53 73 91 105 106 143 205
3180,19 49 59 61 105 106
3181,17 97 105 106 141 153
3182,17 66
3183,66 105 152 214
3184,17 49 91 99 105 106 143
3185,17 66 171 175 222
3186,17 19 53 106 148 212 222
