image_id,label_id
5148,17 66 73 105 148 205
5149,17 66 114 148 171
5150,44 62 66 105 148 153 204
5151,17 19 53 66 148 153 164 222
5152,17 19 49 91 105 106
5153,17 66 144 171 193 217 222
5154,19 59 66 92 151
5155,19 26 49 66 73 91 105
5156,17 66 171 189 222
5157,17 53 66 153 164 222
5158,17 62 66 105 154 214
5159,3 17 19 28 106 115 148
5160,2 44 66 154 171 186
5161,49 106 164 222
5162,17 19 66 116 171 184
5163,17 44 62 66 135 171 184 222
5164,17 66 98 114 131 142 148 171 175 214
5165,17 62 66 171 214 222
5166,19 66 105 148
5167,19 59 66
5168,66 115 171 176 189
5169,19 59 66 151 165
5170,62 66 138 153 164 171 184
5171,17 19 37 66 78
5172,62 66 98 153 171 184 222
5173,17 19 66 133 148 170 171
5174,19 59 66 95 151 222
5175,19 59 66 92 151
5176,17 19 44 66 105 116 131 142 148 222
5177,17 66 153 171 222
5178,17 44 62 66 153 171 184 222
5179,17 66 98 222
5180,19 49 105 106 183
5181,2 44 66 154 171 180 186 222
5182,53 66 109 210
5183,44 62 66 153 171 184 222
5184,66 171 206 222
5185,17 19 26 49 53 73 91 105 106 143 148 205 222
5186,17 66 148 171 189
5187,17 62 66 171 186 222
5188,5 93 105 106 153
5189,17 49 66 91 105
5190,17 19 28 34 79 106
5191,66 105 222
5192,17 19 66 67 78 131 142 148 152 167 222
5193,17 18 44 66 153 171 222
5194,5 28 105 106 148 153 176
5195,66 131 171 222
5196,66 171 189
5197,19 49 91 105 113
5198,17 20 62 66 98 159 171 186
5199,66 153 171 193 222
5200,49 53 106 136 164 222
5201,17 65 66 73 91 105 143 222
5202,2 19 44 66 148 154 171 186
5203,44 62 66 153 171 184 222
5204,44 62 66 116 148 171 184
5205,19 49 59 66 91 105 151
5206,19 62 66 171 184
5207,17 49 66 73 105 153 222
5208,17 53 106 113 138 153 164 190
5209,17 20 62 66 105 116 153
5210,17 66 148 171
5211,17 65 66 73 105 143 171 217 222
5212,66 131 152 167 222
5213,17 19 26 49 73 91 105 106 143 148 205 222
5214,66 115 171 176 189
5215,17 105 106 138 153
5216,17 66 105 138 153 164 204
5217,17 49 105 106 183
5218,15 66 115 176 189
5219,20 62 66 98 105 148 153 171 222
5220,17 66 153 164 222
5221,17 19 66 78 105 106 148 205
5222,17 49 105 106 183
5223,17 66 105 171 222
5224,17 66 105 153 204
5225,17 66 95 171 222
5226,17 66 227
5227,4 19 66 115 148 176 227
5228,17 66 100 115 176 227
5229,17 19 49 66 105 148
5230,17 66 73 105 153 205
5231,17 19 49 53 106 136 164 222
5232,66 105 138 153 204 222
5233,62 66 116 153 164 171 184
5234,62 66 171
5235,53 113 153 171 193 210
5236,66 105 113 138 153 222
5237,17 19 49 78 105 106 153
5238,62 66 148 153 164 184
5239,19 49 61 105 106 164 222
5240,53 66 109 210
5241,5 49 106 153 164 222
5242,17 53 106 138 153 164 190 222
5243,15 66 115 176 189
5244,49 91 105 106
5245,17 19 26 49 65 66 73 91 105 143 148 205 222
5246,17 66 105 222
5247,66 98 171 180 186 203 220 222
5248,17 51 66 171 180 186
5249,15 66 79 115 189
5250,66 154 171 180 186 222
5251,5 19 28 79 93 106 153 164 222 226
5252,17 66 171 189
5253,17 62 66 105 148 153 164 222
5254,17 49 78 105 106 183 214 224
5255,2 44 66 154 171 186
5256,17 19 49 66 105
5257,17 66 98 171 175 222
5258,17 19 49 105 113 148 152 222
5259,17 19 66 78 148 222 227
5260,5 93 105 106 153 164
5261,17 62 66 116 148 171 222
5262,18 44 55 66 98 105 184 188 222
5263,17 62 66 171 222
5264,17 19 49 66 91 105 106 183 222
5265,53 106 138 153 164 190
5266,17 66 164 222
5267,17 20 62 66 105 116 171 222
5268,17 20 62 66 105 116 148
5269,66 113 138 171 193
5270,17 19 66 100 227
5271,66 153 171
5272,62 66 148 171 214
5273,17 66 144 171 193
5274,66 138 153 164 222
5275,66 105 148 153
5276,17 37 106
5277,49 105 106 183
5278,19 59 66 151 165
5279,17 20 62 66 171 222
5280,17 66 98 222
5281,17 66 105 153 222
5282,66 138 222
5283,17 44 62 66 101 105 153
5284,17 106 115 222
5285,17 66 99 127 133 148 170
5286,20 47 62 66 79 105 153 171
5287,19 62 66 70 116 171 184
5288,2 17 44 62 66 171 184 214
5289,62 66 148 171 184
5290,19 106 115
5291,19 28 34 106
5292,17 18 44 49 66 105 222
5293,17 66 98 196 222
5294,19 49 106 138 153 164 222
5295,17 66 105
5296,17 19 51 66 180 186
5297,17 20 62 66 105 116 171
5298,17 19 66 100 115 176 227
5299,66 144 171 193
5300,53 113 138 153 164 190
5301,62 66 105 214
5302,17 62 66 105 153
5303,17 20 62 66 105 154 214 225
5304,17 66 114 171 175 214
5305,62 66 171
5306,17 19 51 66 142 148 222
5307,53 106 138 153 164 190 222
5308,28 37 106
5309,17 20 62 66 105 116 148 171 222
5310,15 19 66 72 115 148 171 189
5311,17 66
5312,53 113 138 153 164 190 222
5313,6 19 106
5314,17 66 148 171 189
5315,17 66 148 171 222
5316,17 66 105 116 153 222
5317,17 66 153 164 184 222
5318,66 105 222
5319,19 49 66 105 153
5320,17 66 105 222
5321,19 49 61 105 106 132 148
5322,44 62 66 105 153 164 166 184 204 222
5323,32 44 66 105 222
5324,15 66 101 137 176 189
5325,17 49 105 106 138 222
5326,62 66 148 153 171 184
5327,66 148 171 189
5328,62 66 153 171 184 222
5329,17 37 66 222
5330,17 66 171 222
5331,66 222
5332,53 66 137 138 144 147 171 193
5333,17 26 49 73 91 105 106 143 205
5334,53 106 138 153 164 190 222
5335,66 137 138 144 171 176 193
5336,17 66 73 105 113 148
5337,2 44 66 154 171 180 186
5338,19 49 53 106 136 148 164 222
5339,66 105 116 131 148 153 222
5340,17 62 66 105 154 171 214
5341,17 66 98 114 142 148 171
5342,17 19 26 49 66 73 91 105 143 148 205 222
5343,19 59 66 92 95 151
5344,17 62 66 105 171 222
5345,19 62 66 116 171 180 184
5346,19 66 113 115 189
5347,20 62 66 171
5348,17 30 65 66 73 105 222
5349,66 98 114 171 175 214 222
5350,17 19 66 78 105 148 153 222
5351,53 106 153 164
5352,17 66 98 105 153 222
5353,66 105 153 204
5354,17 49 66 73 91 105 224
5355,18 44 66 153 171 184 222
5356,17 66 98 114 171 175 214
5357,66 138 153 164
5358,17 62 66 116 171 184 222
5359,2 44 66 171 184 186
5360,19 66 164
5361,2 17 19 44 62 66 116 148 171 180 186
5362,17 19 62 66 105 148 153 204
5363,17 66 114 171 222
5364,17 66 105 153
5365,62 66 171 184 214
5366,53 113 153 171 193
5367,4 93 106 153 164
5368,17 88 105 113 138 153 222
5369,17 106 138 164 167 222
5370,17 20 62 66 153 171
5371,17 19 66 105 131 142 148 222
5372,17 20 62 66 105 148 205
5373,49 53 106 138 153 164 190
5374,17 53 66 138 171 193
5375,17 49 73 91 105 106 205
5376,66 138 153 164
5377,36 44 62 66 153 171 184
5378,53 106 138 153 164 190 222
5379,17 19 66 153 164 222
5380,17 66 105 153 181 222
5381,17 66 105
5382,2 44 66 154 171 180 186 220 222
5383,18 44 55 66 98 105 153 222
5384,17 49 65 66 73 91 99 105 143 222
5385,2 13 44 66 150 154 159 171 180 186
5386,17 66 171 193 217 222
5387,17 19 66 115 142 144 148 171 176 177 222
5388,32 44 66 70 96 105
5389,17 19 66 78 79 97 105 116 148 153 205
5390,2 17 44 62 66 153 171 184 222
5391,17 51 66 180 186 218
5392,62 66 105 148
5393,2 17 19 62 66 105 148 153 204
5394,17 37 66 81 106
5395,17 49 66 105
5396,17 66 144 171 193
5397,17 26 49 66 73 91 105 143 205 222
5398,44 66 153 171 193
5399,17 19 26 49 66 73 91 105 143 148 205 222
5400,17 66 105 113 148 153 222
5401,17 19 66 105
5402,66 73 97 105 153 222
5403,19 62 66 116 155 164 184 204 222
5404,17 106 171 183 214 217
5405,17 37 106
5406,49 53 106 138 153 164 190 222
5407,49 61 105 106
5408,17 66 98 114 171
5409,17 30 66 105 113 148
5410,17 19 78 106 185
5411,44 66 98 171 186 222
5412,17 19 66 133 148 170 171 222
5413,17 66 73 91 105
5414,17 37 106
5415,17 19 66 115 148 171 189 222
5416,17 66 171
5417,49 61 105 106 138
5418,17 53 105 106 113 138 153 222
5419,49 66 105 153
5420,66 105 171
5421,2 13 44 66 71 139 148 154 171 180 186
5422,17 105 106 138 153 222
5423,36 43 44 62 66 105 153 171 184 222
5424,53 66 109 210
5425,17 66 105 153
5426,19 59 66 92 151
5427,44 62 66 153 171 184 222
5428,62 66 171 184
5429,19 62 66 105
5430,28 34 106
5431,66 73 105 148 153 205
5432,17 19 66 78 79 106 117 142 148 222 226
5433,17 62 66 98 148 171 186
5434,17 66 148 196
5435,17 62 66 153 171 184
5436,20 66 71 98 148 159 171 186
5437,17 28 33 106
5438,17 66 133 170 171 222
5439,14 66 73 97 105 131 141 153 205 222
5440,44 62 66 153 171 184 222
5441,20 62 66 116 171 180 184
5442,19 59 66 95 151 171
5443,17 66 114 148 171 175
5444,17 106
5445,17 20 62 66 98 153 171
5446,66 138 153 171
5447,2 19 44 66 154 171 186 214
5448,49 105 106
5449,66 105 153
5450,17 30 32 66 72 96 148
5451,66 171 180 186 220 222
5452,62 66 105 116 153 184 222
5453,17 20 62 66 105 116
5454,17 62 66 105 222
5455,44 62 66 153 171 184 222
5456,17 81 106 185
5457,15 66 115 176 189
5458,17 44 66 138 153 164 184
5459,17 44 66 148 171 175 193
5460,17 62 66 133 153 171
5461,17 37 106
5462,44 62 66 153 171 184
5463,17 19 62 66 133 148 171 218 222
5464,13 20 66 159 171 180 186
5465,43 62 66 153 171 184
5466,17 26 49 66 73 91 105 143 148 205
5467,17 19 26 49 73 91 105 106 143 205
5468,17 19 66 115 148 176 227
5469,17 26 49 66 73 91 105 143 205 222
5470,62 66 153 171 184
5471,17 62 66 101 105 153 204
5472,51 66 180 186 222
5473,17 66 227
5474,17 20 62 66 98 105 116 153
5475,17 66 171 189 222
5476,53 66 109 210
5477,20 66 98 154 159 171 186
5478,17 49 66 105 138 153 222
5479,62 66 116 171 180 184 186
5480,2 13 44 66 154 171 180 186
5481,66 105 153 222
5482,19 49 61 105 106 222
5483,17 36 62 66 105 153 204
5484,17 62 66 148 154 171 186
5485,17 19 62 66 78 79 116 148 164
5486,19 59 66 151 165 222
5487,19 49 61 105 106 222
5488,36 44 62 66 116 171 184 222
5489,53 106 138 147 153 164 190
5490,17 53 66 109 153 164 222
5491,17 66 105 153 222
5492,19 66 171 189
5493,53 106 138 153 164 190 222
5494,17 66 100 138
5495,17 66 100 176 227
5496,20 62 66 105 116 153 204
5497,20 62 66 98 153 171 184 222
5498,66 98 114 171 214 222
5499,17 49 53 106 153 164 190 222
5500,17 66 153 171
5501,17 66 153 171 193 222
5502,17 19 20 62 66 148 153 171
5503,17 62 66 98 105 116 153 222
5504,4 17 66 78 148 227
5505,17 62 66 116 148 171 180 186 222
5506,62 66 171 184
5507,19 49 59 66 91 105
5508,66 171 193 217
5509,19 66 105 153 222
5510,17 106 185
5511,19 59 66 151 165
5512,6 17 19 106 148
5513,62 66 95 171 184
5514,17 62 66 171 186 222
5515,62 66 98 105 153 171 222
5516,17 66 105 153
5517,17 19 51 66 148 180 186
5518,66 138 153 164 171 184
5519,62 66 171 184
5520,17 44 66 98 153 164 171 222
5521,17 20 62 66 154 171
5522,17 49 105 106 138 153
5523,17 66 171 222
5524,53 66 109 138 153 164 190
5525,17 28 33 79 106
5526,20 47 62 66 105 137 153 171
5527,66 79 105 153
5528,17 66 138 222
5529,17 62 66 153 171 184 222
5530,17 66 73 78 97 105 148 205
5531,17 53 66 153 164 222
5532,55 66 98 116 171 184 222
5533,17 19 26 66 73 79 91 105 143 148 205
5534,17 66 73 97 105 153 205
5535,53 66 109 210
5536,17 19 26 49 91 105 106 143 205
5537,17 62 66 148 171 222
5538,17 62 66 171 222
5539,19 66 105 116
5540,17 66 114 148 171
5541,17 19 66 105 148 222
5542,17 49 105 106 183
5543,49 66 105 148
5544,53 66 153 171 193 222
5545,44 62 66 148 171 184 214
5546,17 49 66 105 183 222
5547,17 66 105 116 153 222
5548,17 19 26 66 73 105 143 148 205 222
5549,66 138 153 171 176 189
5550,44 62 66 153 171 184
5551,66 171 189
5552,17 66 98 114 171 222
5553,17 26 66 73 79 105 143 205
5554,17 18 44 49 66 105 222
5555,17 20 62 66 153 171
5556,66 106 222
5557,17 19 66 164
5558,17 66 114 148 171 222
5559,66
5560,20 47 62 66 171 186
5561,44 62 66 153 171 184 222
5562,20 62 66 153 171 222
5563,53 66 109 210
5564,17 20 62 66 153 171
5565,17 66 98 116 222
5566,2 44 62 66 154 171 186 214 222
5567,13 44 66 131 148 150 154 159 171 180 186
5568,53 66 138 153 164 190 222
5569,32 66 73 91 105 153 183
5570,17 49 66 73 105
5571,20 62 66 98 105 116 222
5572,18 44 66 98 140 153 164 166 184 222
5573,62 66 105 138 153 204
5574,44 66 105 116 153 164 184 222
5575,66 100 138 176 227
5576,19 62 66 116 171 180 186
5577,28 34 79 106
5578,49 61 105 106 222
5579,17 66 105 153 222
5580,18 44 66 105 116 131 155 164 166 180 184 222
5581,62 66 105 153 171 184
5582,17 19 66 222
5583,17 66
5584,17 28 34 79 106
5585,19 62 66 153 164 171 184
5586,49 91 105 106 138
5587,17 26 49 65 66 73 91 105 143 205 222
5588,17 19 49 66 73 91 105 224
5589,44 62 66 116 171 184
5590,17 66 98 114 148 171 175 214
5591,19 59 66 92 151 169
5592,17 19 66 222
5593,44 66 70 105 138 184
5594,32 44 66 91 101 105 138
5595,44 62 66 153 171 184 222
5596,49 61 66 67 105 132 148
5597,17 66 148 227
5598,17 19 49 105 106 148 183 222
5599,66 105 153
5600,28 66 113 138
5601,17 44 66 98 148 171 186
5602,66 138 171
5603,62 66 116 171 184 222
5604,17 53 113 138 153 164 190
5605,17 49 105 106 183 214
5606,19 62 66 116 155 164 171 180 184 222
5607,17 66 100 227
5608,20 62 66 171 180 186
5609,17 49 91 99 105 106
5610,19 44 66 171 180 186
5611,66 74 137 138 144 171 176 193
5612,17 26 49 65 66 73 91 105 143 148 222
5613,18 44 66 138 153 164 222
5614,17 66 105 153 204
5615,17 66 98 105 222
5616,17 106 185
5617,44 62 66 105 153
5618,17 66 171 193 222
5619,17 66 105 153 181 222
5620,17 19 49 53 105 106 136 148 181 222
5621,62 66 116 171 184
5622,44 62 66 153 164 171 184 222
5623,17 66 222
5624,53 66 109 210
5625,19 66 116 148 171
5626,17 19 66 148 222
5627,17 49 105 106 148 183 214
5628,49 53 106 136 164 222
5629,17 51 54 66 180 186
5630,49 53 106 138 153 164 190
5631,17 19 66 78 148 227
5632,19 66 153 222
5633,17 20 62 66 105 116
5634,17 66 72 105 184 222
5635,18 44 66 105 138 153
5636,17 66 105 153 164 222
5637,17 19 66 148 222 227
5638,17 66 98 103 114 142 148 171 214 222
5639,17 49 105 106 183
5640,17 20 66 98 171 186
5641,20 62 66 153 171 222
5642,17 19 26 49 73 91 105 106 143 205
5643,66 115 171 189 222
5644,19 62 66 148 171 180 186
5645,17 19 66 171 175 222
5646,44 66 105 116 148 153 164 184
5647,17 20 62 66 153 171
5648,13 66 139 148 150 159 171 180 186
5649,5 93 106 153 164
5650,17 20 62 66 116 171 180 186 222
5651,19 49 59 61 91 105 106
5652,32 66 73 97 105 153
5653,17 19 26 49 66 73 91 105 205
5654,66 73 97 105 153 205 222
5655,17 66 78 105 116 222
5656,17 19 62 66 116 135 171 184 218 222
5657,49 106 164
5658,19 62 66 153 171 184
5659,17 66 98 105 153 222
5660,17 37 66 181 222
5661,17 51 66 148 171 180 186
5662,17 53 66 113 138 171 193 222
5663,17 20 62 66 171 222
5664,66 105 222
5665,17 19 66 78 105 148 222
5666,17 28 33 79 106
5667,17 19 62 66 116 148 171 184
5668,17 19 28 34 106
5669,17 62 66 116 148 171 222
5670,44 62 66 171 184 214 222
5671,19 37 59 106 151
5672,44 66 105 138 153 164
5673,19 40 59 66 151 165 222
5674,18 44 55 63 66 87 98 105 116 153 164 166 222
5675,17 20 62 66 105 171
5676,17 78 106 185
5677,17 66 222
5678,17 44 62 66 153 171 184 222
5679,17 62 66 153 171
5680,17 44 66 70 96 164
5681,17 58 66 72 171 184 222
5682,49 53 106 136 164 222
5683,36 44 62 66 116 171 184 222
5684,28 34 106
5685,66 98 171 180 186 220 222
5686,2 44 66 148 171 184 186
5687,20 62 66 105 153 171
5688,62 66 105 133 153 171 184 218
5689,17 20 62 66 105 154 214
5690,62 66 105 138 153 164 204
5691,66 105 113 138 153
5692,44 62 66 98 153 171 184 222
5693,17 44 66 105 222
5694,17 66 98 114 148 171 175
5695,3 17 19 106 185
5696,15 66 115 189 222
5697,17 26 49 66 73 91 105 143 205
5698,17 62 66 171 180 186
5699,17 66 98 114 171 214 222
5700,2 44 62 66 153 171 184
5701,66 105 131 148 153 222
5702,17 66 100 138 196
5703,49 105 106 138
5704,17 19 66 73 105 222
5705,17 62 66 171 214
5706,18 44 66 105 153
5707,44 66 105 131 153 164 171
5708,19 59 66 92 151 169
5709,62 66 95 171 184 222
5710,17 66 222
5711,66 105 153 222
5712,17 18 44 49 66 105 222
5713,17 20 62 66 159 171 180 186
5714,17 19 49 66 78 105 148 152 222
5715,66 105 138 153
5716,19 49 91 105 106 205
5717,66 115 171 176 189
5718,20 62 66 105 171 222
5719,17 62 66 171
5720,19 59 92 106 151
5721,2 17 44 62 66 171 184
5722,17 19 20 62 66 105 116
5723,66 171 180 186 222
5724,66 73 105
5725,53 66 138 153 164 190 222
5726,17 66 164 171 222
5727,17 66 98 114 171 175 214 222
5728,62 66 105 138 153 204
5729,17 66 138
5730,17 66 171 222
5731,19 40 59 66 151 165
5732,44 62 66 116 171 184 222
5733,15 19 66 115 189
5734,19 49 91 105 106
5735,17 62 66 171 222
5736,66 153 171 193
5737,17 19 66
5738,17 59 66 151 222
5739,17 49 66 73 91 105 148 205
5740,17 19 66 106 164 171 214 222
5741,49 105 106 164
5742,66 74 137 138 144 171 176 193
5743,62 66 105 153 171 218
5744,17 49 91 99 105 106 143
5745,17 19 62 66 105 153 164 181 204 222
5746,19 59 66 92 151 169
5747,2 17 62 66 78 105 116 148 204
5748,17 66 105
5749,49 61 105 106
5750,17 19 26 49 73 91 105 106 143 205 222
5751,17 66 72 105
5752,17 66 115 196 222
5753,17 53 106 113 138 153 164 190 222
5754,17 19 106 185 222
5755,17 66
5756,49 53 106 138 153 164 222
5757,17 53 106 138 153 164 190
5758,19 59 66 92 151 169
5759,53 106 138 153 164 190 222
5760,17 19 66 105 148 222
5761,17 66 95 171 189 222
5762,17 51 66 180 186
5763,49 61 105 106 138 222
5764,32 66 73 105 153
5765,44 62 66 153 171 184
5766,62 66 153 171
5767,37 106
5768,66 98 171 180 186 220 222
5769,17 62 66 171 175 214 222
5770,17 49 105 106 222
5771,17 62 66 164 171 181 222
5772,2 44 62 66 116 154 171 180 184 186 222
5773,17 66 105
5774,62 66 116 131 155 164 171 184 222
5775,17 19 49 66 78 91 105 148 205
5776,17 62 66 171 180 186 222
5777,17 49 105 106 183 214
5778,17 62 66 171 222
5779,17 37 106
5780,17 66 222 227
5781,2 17 62 66 154 171 184 214
5782,19 59 66 92 151 169
5783,19 49 53 106 136 164 222
5784,20 62 66 98 105 148 153
5785,17 66 78 105 148 222
5786,2 17 66 72 97 105 148 222
5787,62 66 116 171 184 222
5788,20 62 66 98 159 171 186 214
5789,17 19 62 66 116 133 142 148 164 171
5790,44 62 66 105 171 184 214
5791,62 66 98 153 164 171 184 222
5792,7 17 66 171 175 193 217 222
5793,17 28 33 79 106
5794,17 20 62 66 105 214
5795,17 62 66 98 114 148 171 214
5796,49 62 66 105 132 148 204
5797,17 51 66 99 171
5798,17 44 62 66 98 153 171 186 222
5799,17 66 109 131 148 222
5800,66 73 97 105 153 205 222
5801,18 44 55 63 66 87 98 105 153 164 166 222
5802,17 62 66 171
5803,17 20 62 66 153 171
5804,19 49 62 66 105 132
5805,17 19 62 66 148 154 164 171 214
5806,44 66 171 180 186 222
5807,17 19 49 53 106 136 164 222
5808,17 37 81 106
5809,66 153 171 184
5810,17 62 66 148 171 214 222
5811,17 20 62 66 153 164 171
5812,17 62 66 148 171 214
5813,66 171 186 222
5814,17 20 62 66 148 171
5815,66 180 186
5816,17 62 66 114 171 222
5817,19 62 66 105 214
5818,19 66 105 148 152 222
5819,17 66 153 164
5820,17 20 62 66 154 171 214
5821,17 20 66 98 159 171 186
5822,17 32 66 73 78 97 105 205
5823,17 66 131 148 171 189 214 222
5824,17 66 98 114 171 175 214 222
5825,17 53 106 138 153 164 190 222
5826,14 17 19 51 66 142 148 186
5827,37 106
5828,62 66 171 184 222
5829,17 53 66 113 138 153 164 190 222
5830,19 44 66 105 153 184
5831,44 62 66 116 148 171 184
5832,17 19 44 62 66 154 171 184 214
5833,62 66 171 184 214
5834,66 114 131 171 175 214
5835,17 30 66 72 96 105 148 222
5836,17 19 62 66 148 171 222
5837,18 44 66 148 153 164 171 181
5838,17 66 115 171 189
5839,17 44 62 66 148 171 184 214
5840,17 66 148
5841,17 66 98 114 148 171
5842,7 17 66 171 175 193 222
5843,17 26 49 65 66 73 91 105 143 222
5844,4 5 93 106 137 153 164
5845,17 66 105 148 153
5846,17 18 44 66 98 105 153 222
5847,17 66 105 153 222
5848,20 62 66 105 153 171 222
5849,4 19 66 176 227
5850,17 20 62 66 98 105 171 214 222
5851,17 66 105 148 153 164
5852,19 66 113 148 176 227
5853,17 66 105 222
5854,17 106 148 185
5855,17 18 19 44 49 66 105 222
5856,66 73 97 105 153 205
5857,17 65 66 73 105 222
5858,17 19 66 148 227
5859,17 19 49 105 106 171 183 214 217
5860,17 26 49 65 66 73 91 105 143 148 205 222
5861,66 105 138 153 204
5862,19 20 62 66 105 154 214 225
5863,17 20 62 66 105 116 171 222
5864,19 49 66 105
5865,17 53 106 153 164 222
5866,17 20 62 66 105 148 154 214
5867,19 66 115 171 189
5868,17 66 105 148 164 222
5869,17 20 62 66 98 105 214 222
5870,17 19 62 66 98 105 148 171 214
5871,17 105 106 138 153
5872,62 66 79 153 171 184 226
5873,17 19 66 78 105 148 214
5874,2 17 44 62 66 116 148 154 155 166 171 180 184
5875,19 49 61 105 106 164 222
5876,17 49 66 73 105 205 224
5877,17 66 115 171 189
5878,17 19 26 49 73 91 105 106 148 205 222
5879,17 19 62 66 79 105 142 148 214
5880,19 66 164
5881,17 66 105 133 170
5882,17 49 66 73 91 105 205
5883,19 59 66 92 151 169
5884,62 66 153 171 184
5885,2 17 66 78 105 153 204
5886,17 49 91 99 105 106 143
5887,17 44 62 66 171 184 214
5888,17 44 66 105 164 222
5889,17 19 49 66 105 148
5890,19 44 62 66 154 171 184 214
5891,17 66 105 153
5892,2 44 66 171 186
5893,42 49 61 105 106 132 148
5894,58 66 72 148 171
5895,32 66 73 97 105 153 222
5896,19 49 61 105 106 222
5897,66 105 153 222
5898,17 19 66 176 227
5899,66 138 153 164 171 222
5900,19 20 62 66 116 171 180 186
5901,53 109 113 164 210
5902,17 28 33 106
5903,17 66 171 189 222
5904,17 66 100 101 138
5905,17 20 47 62 66 105 116 154 171 186
5906,66 138 153 171 193 222
5907,17 49 53 78 105 106 136 164 222
5908,2 44 62 66 153 171 184
5909,51 66 148 171 180 186
5910,2 36 44 62 66 148 171 184
5911,17 49 91 99 105 106 143
5912,66 189 222
5913,17 19 20 62 66 105 148 153 171
5914,17 20 62 66 154 171 222
5915,66 115 148 189
5916,53 106 138 153 164 190 222
5917,18 44 66 116 155 164 166 180 184 222
5918,44 66 171 184 222
5919,17 66 115 171 176 189
5920,53 66 138 171 193 210 222
5921,53 106 138 153 164 190
5922,66 105 138 153 204
5923,17 66 98 114 148 171 175 214 222
5924,36 44 62 66 153 171 184
5925,17 66 105 153 222
5926,17 19 26 66 73 79 105 143 148 205 222
5927,44 62 66 171 180 186 222
5928,19 49 66 105 132 148 164
5929,53 113 138 153 164 190 222
5930,17 19 66 78 148 222 227
5931,66 101 105 138 153 204
5932,17 66 114 148 171 214
5933,17 19 66 148
5934,17 19 62 66 133 135 148 171 218
5935,17 19 66 115 131 142 148 227
5936,53 106 138 153 164 190
5937,66 73 97 105 153 204
5938,17 49 66 91 99 105 153
5939,62 66 70 171 184 218
5940,14 17 51 66
5941,17 18 44 66 105 116 148 153 164 222
5942,19 66 100 176 227
5943,17 49 66 91 105
5944,17 20 62 66 154 171 214
5945,17 66 171 222
5946,17 28 49 73 91 105 106 205
5947,17 66 171 189 222
5948,17 106
5949,17 19 44 62 66 116 148 155 171 180 184 222
5950,17 66 105 222
5951,53 106 138 153 164 190
5952,17 37 81 106
5953,17 28 33 106
5954,17 19 20 62 66 148 171 214 222
5955,17 37 106 185
5956,2 13 44 66 154 171 180 186 220
5957,17 66 171 222
5958,17 20 62 66 105 148 154 171 214
5959,2 44 62 66 154 171 184 186
5960,17 19 26 49 73 91 105 106 143 205
5961,17 53 106 113 138 153 164 190
5962,17 66 105 171 222
5963,19 59 92 106 151
5964,17 66 171 189
5965,17 51 66 171 222
5966,17 19 59 66 151
5967,17 66 113 222
5968,17 106 185
5969,17 18 66 153 164 171 181 222
5970,17 28 33 79 106
5971,74 105 106 113 138 153
5972,17 37 106
5973,17 62 66 98 171 222
5974,49 105 106 183 214
5975,19 62 66 70 105 148 153 164 184 218
5976,17 49 53 106 136 164 222
5977,17 53 66 153 164 171 222
5978,37 106 138
5979,19 49 59 66 105
5980,17 66 105 153 164 181 184 222
5981,17 19 62 66 105 148 153
5982,44 62 66 101 171 175
5983,17 66 98 114 171 222
5984,17 53 66 113 138 153 164 190
5985,17 20 62 66 95 171 214
5986,49 105 106 148 153 222
5987,17 19 66 78 105 153 205 222
5988,17 20 62 66 105 154 171 214 225
5989,17 19 20 62 66 105 148 154 164 171 214
5990,66 171 193 217 222
5991,17 19 66 115 148
5992,19 59 66 151
5993,17 66 105 138 153 204 222
5994,17 49 105 106 183
5995,2 17 36 44 62 66 171 184 214
5996,19 66 116 155 164 184 222
5997,66 73 78 97 105 153 205
5998,62 66 105 153 204
5999,17 19 66 98 114 142 148 152 158 167 214 222
6000,19 34 106
6001,17 19 31 66 148 222 227
6002,44 66 171 184 222
6003,17 78 105 106 138 153
6004,19 59 92 106 151
6005,17 20 62 66 116 148 164 171 180 186
6006,36 44 66 116 171 184 214
6007,36 62 66 105 171 184 214
6008,17 62 66 171
6009,20 62 66 101 171 186
6010,66 153 171
6011,17 66 73 105 153 222
6012,66 113 138 153 164 222
6013,17 19 49 105 106 153 222
6014,19 49 53 106 136 148 164 222
6015,17 66 105 116 222
6016,15 66 115 137 176 189
6017,44 62 66 95 171 184 214 222
6018,19 49 59 91 105 106
6019,53 66 109 210
6020,18 44 66 105 153 222
6021,53 106 138 153 164 190
6022,19 66 105 116 153
6023,2 44 62 66 171 184 222
6024,44 62 66 171 184
6025,17 49 106 148 153 164
6026,53 66 113 138 153 164 190 222
6027,17 66 73 105
6028,17 62 66 116 153 164 184 222
6029,17 53 113 138 153 164 190
6030,17 19 66 142 148 227
6031,66 98 116 155 180 186 222
6032,20 47 62 66 153 171
6033,17 19 66 148 196 222
6034,2 19 44 66 171 186
6035,44 62 66 171 184 214
6036,17 19 62 66 105 148 153
6037,17 66 87 98 103 110 114 171
6038,44 66 91 101 105 138 153
6039,53 66 138 153 164 190 204 222
6040,17 49 66 73 91 105 126 200 205 224
6041,17 66 105 222
6042,49 106 136 138 164 222
6043,17 19 62 66 133 135 148 153 164 171 218
6044,62 66 148 153 171 184 218
6045,17 66 88 105 138 153
6046,17 19 66 98 114 142 148 171 175 214
6047,17 19 26 49 65 66 73 91 105 143 148 205 222
6048,17 44 62 66 105 153 204
6049,28 34 106
6050,17 20 62 66 171 222
